178	220	456	315
178	225	472	303
176	232	485	308
173	240	497	305
177	238	503	315
164	249	520	313
155	246	527	336
128	251	547	349
108	255	568	352
101	250	569	353
115	246	576	360
121	245	598	363
132	237	623	366
143	242	628	349
155	246	617	336
149	240	640	339
151	237	654	336
163	242	668	329
176	240	686	334
176	245	700	326
161	243	734	335
153	246	751	334
152	238	754	350
119	245	795	342
121	242	804	342
131	244	829	342
155	241	853	347
178	247	866	341
164	241	884	353
147	244	912	357
113	235	953	360
104	250	944	345
68	225	977	369
55	245	979	352
60	255	964	340
64	251	964	345
92	237	954	363
147	232	932	362
207	233	913	361
264	249	866	339
272	248	841	333
287	261	797	315
298	268	757	301
321	276	710	288
348	284	657	275
363	299	613	256
372	308	573	245
380	319	515	227
383	332	478	215
376	335	453	206
377	339	422	198
372	345	401	187
382	352	365	180
387	361	334	168
392	362	307	161
386	371	297	151
396	375	274	143
406	375	253	136
407	377	239	131
399	374	233	130
